,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
32,Clear Creek High School C571,1,Non,32,34,40,69,62,20,16,19,15,15,21,54,49,62,71,36,30,31,33,34,39,34,30,29,40,51,47,85,85,77,
33,Clear Lake High School C572,1,Non,36,40,47,65,60,20,18,20,17,19,22,54,57,69,73,41,34,32,35,38,41,37,33,33,46,47,45,80,83,79,
34,HRM-3 Haden Road C603/A114,1,Non,32,36,31,47,58,18,11,16,20,19,30,39,59,70,71,38,32,35,32,28,36,29,30,25,44,37,38,58,57,59,
35,Wallisville Road C617,1,Non,37,39,39,51,62,20,20,25,24,23,37,39,63,63,69,42,40,41,41,38,41,36,34,32,45,45,46,63,59,69,
36,Danciger C618,1,Non,33,32,35,47,59,17,16,16,15,15,16,20,39,49,68,53,26,27,28,31,35,31,27,24,42,38,45,58,65,87,
37,Mustang Bayou C619,1,Non,31,36,52,50,66,22,21,20,18,18,18,27,NV,59,78,41,31,35,32,38,38,34,30,27,39,56,60,83,88,85,
38,Texas City 34th St. C620,1,Non,34,35,39,62,60,20,15,18,14,13,16,41,53,63,71,40,26,31,31,36,36,33,29,31,36,50,51,78,79,77,
39,UH Moody Tower C695,1,Non,44,45,45,62,70,26,18,24,30,24,31,57,80,76,83,60,41,41,43,39,46,43,35,39,61,53,51,70,66,76,
40,U of H-Sugarland C696,1,Non,36,36,41,61,62,20,16,17,17,17,20,32,66,53,69,60,35,30,35,40,39,34,30,31,65,41,42,56,57,76,
41,UH Coastal Center C697,1,Non,35,35,45,65,61,24,20,22,17,15,21,44,57,59,74,38,30,33,31,36,39,33,32,30,38,55,53,79,84,74,
42,UH WG Jones Forest C698,1,Non,44,59,36,45,63,23,19,27,31,31,32,32,48,96,90,50,48,44,41,43,44,46,49,37,45,46,45,60,58,67,
43,UH West Liberty C699,1,Non,39,38,36,45,65,21,20,25,36,36,41,29,53,63,68,38,54,46,46,41,40,34,34,32,39,45,44,55,55,63,
44,Lynchburg Ferry C1015/A165,1,Reg,24,28,33,51,57,23,17,18,18,19,25,36,64,63,66,41,35,40,39,37,37,32,30,27,45,40,40,57,48,60,
45,Lake Jackson C1016,1,Reg,31,36,40,50,55,19,15,14,14,13,14,19,36,NV,66,44,28,31,28,32,36,31,28,26,36,42,51,61,67,70,
46,Galveston 99th St. C1034/A320/X183,1,Reg,36,36,36,58,56,NV,NA,NV,15,16,14,31,57,59,63,35,32,37,35,37,37,NV,NV,28,38,47,47,72,78,76,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,61,49,43,39,29,31,27,29,23,27,29,29,27,36,36,40,52,68,68,62,48,55,53,54,58,97,80,92,97,80,65
2,Houston Aldine C8/AF108/X150,2,Reg,71,57,49,45,34,32,29,32,30,29,33,32,29,32,43,46,56,69,74,64,44,61,62,63,59,100,78,70,73,86,69
3,Channelview C15/AH115,3,Reg,60,43,37,39,28,29,24,28,25,28,26,29,28,39,34,33,46,69,66,55,40,52,50,47,56,73,78,77,93,68,55
4,Northwest Harris Co. C26/A110/X154,2,Reg,64,64,50,42,37,37,30,30,27,34,39,36,29,29,42,48,57,63,70,71,44,65,56,NV,NA,80,79,75,79,100,83
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,39,33,27,29,22,23,21,23,22,24,24,24,23,33,28,32,44,54,55,54,37,44,42,42,52,80,83,82,92,79,59
6,Seabrook Friendship Park C45,1,Reg,42,32,26,32,23,23,21,23,21,22,23,23,21,28,25,26,37,43,49,52,34,39,37,40,52,65,84,76,83,76,55
7,Houston Bayland Park C53/A146,1,Reg,47,41,35,31,24,24,23,25,23,22,27,23,26,33,30,34,43,51,58,50,32,39,39,37,46,88,79,98,99,71,63
8,Conroe Relocated C78/A321,1,Reg,63,64,56,51,48,49,33,36,34,44,45,49,34,32,60,63,72,62,61,60,47,66,66,56,60,71,77,64,72,78,62
9,Houston Regional Office C81,1,Reg,47,39,33,30,NV,25,23,24,20,22,25,23,22,34,30,34,45,56,59,54,40,43,44,45,45,97,80,99,96,76,65
10,Manvel Croix Park C84,1,Reg,41,39,31,28,25,24,24,26,21,25,27,25,23,32,27,34,43,49,55,52,32,35,36,34,47,89,88,98,84,73,65
11,Clinton C403/C304/AH113,3,Reg,44,37,30,27,21,24,22,21,18,21,23,22,21,35,26,30,41,53,55,54,41,40,42,44,42,90,78,92,90,69,59
12,Houston North Wayside C405/C1033,1,Reg,61,52,44,39,29,30,27,27,25,26,28,29,27,36,39,39,51,66,69,62,47,54,56,57,49,99,80,74,84,80,66
13,Houston Monroe C406,1,Reg,38,31,26,25,22,21,19,22,18,21,22,20,19,27,24,28,37,47,46,47,33,31,31,37,38,76,75,81,76,71,55
14,Lang C408,2,Reg,60,48,41,36,29,28,27,29,26,28,32,29,27,34,40,39,50,59,63,60,41,57,48,49,50,94,77,77,72,78,62
15,Houston Croquet C409,2,Reg,45,39,33,30,25,25,23,25,22,24,26,23,24,32,28,33,41,49,55,49,30,36,38,35,45,80,79,101,85,67,62
16,Houston Westhollow C410/C3003,1,Reg,46,43,37,32,26,27,23,23,20,26,28,27,23,30,28,33,44,49,55,50,35,39,NV,37,46,81,75,93,92,67,60
17,Houston Texas Avenue C411,1,Reg,53,39,32,30,22,26,23,21,19,19,23,20,23,33,28,30,40,51,56,54,37,38,40,42,41,88,74,88,88,69,57
18,Park Place C416,1,Reg,45,39,31,29,23,24,21,23,19,22,24,23,20,30,27,31,40,50,51,51,35,38,38,42,42,86,75,92,88,74,57
19,Sheldon C551,1,Non,67,48,44,42,30,33,27,31,27,28,25,31,27,NV,NV,35,49,72,71,56,43,62,57,53,61,80,80,76,85,73,58
20,Baytown Wetlands Center C552,1,Non,47,36,31,34,25,26,22,23,20,22,23,26,24,47,29,29,44,57,58,51,33,39,41,38,47,67,79,70,75,71,51
21,Crosby Library C553,1,Non,73,59,54,53,39,41,32,35,32,33,35,42,36,35,50,47,63,74,77,60,44,62,62,65,65,71,81,74,77,72,58
22,West Houston C554,1,Non,55,50,42,36,30,32,26,26,24,29,33,30,26,33,34,39,50,57,63,60,37,50,44,46,54,85,79,84,89,81,69
23,La Porte Sylvan Beach C556,1,Non,45,34,27,32,23,24,21,23,22,23,23,25,22,32,26,26,35,44,49,53,34,38,39,37,60,66,85,73,84,77,53
24,Mercer Arboretum C557,1,Non,76,68,58,52,44,43,36,39,36,37,43,42,34,26,52,56,65,74,78,69,51,78,70,77,68,93,80,71,77,90,71
25,Tom Bass C558,1,Non,38,34,27,26,22,21,21,23,18,21,23,22,20,29,24,28,37,45,50,45,27,29,31,33,42,82,77,94,82,66,61
26,Katy Park C559,1,Non,46,43,33,29,25,24,24,23,20,23,27,23,22,28,29,35,42,47,55,51,31,39,38,39,30,64,68,78,81,67,60
27,Atascocita C560,1,Non,68,61,52,51,40,39,32,35,33,34,35,36,31,30,43,43,56,69,74,62,44,70,68,59,68,76,78,68,72,81,64
28,Meyer Park C561,1,Non,66,60,50,43,36,35,28,29,26,33,39,36,27,32,42,47,57,61,68,67,44,66,56,60,57,86,74,69,74,92,75
29,Bunker Hill Village C562,1,Non,54,47,39,34,29,27,27,27,24,28,31,27,26,32,32,38,47,53,60,54,38,44,43,NV,NV,90,78,88,102,76,65
30,Huffman Wolf Road C563,1,Non,NV,NV,NV,NV,NV,NV,28,26,NV,29,36,40,27,36,NV,NV,NV,NV,62,59,45,52,63,59,62,65,78,66,68,68,56
31,Clear Brook High School C570,1,Non,35,30,24,23,19,NV,NV,21,20,20,21,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,Clear Lake High School C572,1,Non,41,34,27,29,22,23,21,23,21,23,24,19,21,26,25,28,41,46,49,53,33,41,37,41,49,76,83,77,80,76,56
33,HRM-3 Haden Road C603/A114,1,Non,53,41,34,31,23,23,20,23,20,21,20,22,19,32,28,32,42,59,60,50,37,NV,48,45,52,84,74,81,86,69,NV
34,Wallisville Road C617,1,Non,76,49,46,49,39,35,26,29,23,28,31,35,30,49,48,41,62,72,89,58,40,54,58,48,63,74,84,81,94,74,58
35,Danciger C618,1,Non,36,29,24,NV,19,17,20,20,20,24,27,21,18,24,25,25,29,43,52,49,27,25,29,25,37,72,80,77,70,69,65
36,Mustang Bayou C619,1,Non,34,29,24,24,19,18,21,25,NV,NV,NV,20,19,26,23,NV,28,35,40,40,22,21,23,27,36,72,65,83,63,NV,57
37,Texas City 34th St. C620,1,Non,36,25,19,21,17,15,14,17,14,13,17,17,15,19,17,17,29,31,40,46,28,30,28,37,44,68,66,75,77,74,59
38,UH Moody Tower C695,1,Non,NV,41,34,31,23,25,21,NV,19,20,23,23,22,31,27,29,40,49,53,49,32,35,NA,NV,46,88,71,90,91,71,55
39,U of H-Sugarland C696,1,Non,40,39,31,28,22,22,23,24,21,25,26,23,21,32,26,29,41,48,53,49,31,32,36,35,39,75,79,95,77,64,55
40,UH Coastal Center C697,1,Non,33,27,21,22,17,17,16,20,17,18,19,18,16,22,19,20,29,35,42,44,25,26,26,36,45,78,70,82,74,67,59
41,UH WG Jones Forest C698,1,Non,77,73,60,56,51,52,36,38,35,45,48,NV,NA,NA,59,64,73,75,73,71,53,81,74,66,73,94,86,NA,NA,95,73
42,UH West Liberty C699,1,Non,NV,61,53,54,45,34,34,36,35,35,36,46,37,36,55,51,64,67,73,59,49,51,63,53,NV,NA,78,66,65,68,57
43,Lynchburg Ferry C1015/A165,1,Reg,50,39,33,42,26,26,21,25,24,25,26,28,26,42,32,29,42,58,57,52,36,45,47,41,54,68,77,73,91,71,50
44,Lake Jackson C1016,1,Reg,28,23,20,18,15,14,17,19,17,18,21,18,16,17,16,19,21,32,44,44,25,24,23,26,33,69,65,77,66,66,52
45,Galveston 99th St. C1034/A320/X183,1,Reg,32,26,20,21,15,16,14,18,17,17,17,19,16,19,16,16,16,24,NV,44,27,26,24,39,NA,NV,55,79,71,69,58
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,36,52,50,50,78,60,40,38,34,30,39,27,29,31,21,29,36,41,37,26,28,21,25,31,38,39,29,27,21,34,70
2,Houston Aldine C8/AF108/X150,2,Reg,42,51,48,54,82,55,47,46,35,32,47,30,33,31,23,34,40,43,30,30,31,23,26,35,40,45,36,27,21,37,66
3,Channelview C15/AH115,3,Reg,29,56,53,51,67,55,41,38,32,30,32,27,29,29,20,31,33,42,34,25,25,24,25,30,34,33,27,24,18,24,67
4,Northwest Harris Co. C26/A110/X154,2,Reg,42,40,44,51,74,60,43,40,37,32,54,26,33,29,26,34,41,41,22,33,34,26,27,29,36,36,33,40,32,45,53
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,41,50,43,46,60,49,35,31,28,25,31,24,24,26,19,25,29,44,35,24,23,22,22,27,30,30,24,23,22,26,45
6,Seabrook Friendship Park C45,1,Reg,26,37,37,44,55,40,34,30,28,24,26,22,23,21,18,27,28,43,34,24,21,20,19,24,27,27,22,24,23,25,40
7,Houston Bayland Park C53/A146,1,Reg,24,38,41,42,63,61,34,36,29,22,25,24,24,25,20,26,30,43,29,23,24,22,20,28,31,32,28,29,24,23,39
8,Conroe Relocated C78/A321,1,Reg,51,41,44,58,56,54,NA,NV,47,41,54,37,42,36,27,26,49,44,22,45,48,33,37,34,36,43,41,40,24,35,54
9,Houston Regional Office C81,1,Reg,25,42,42,42,70,56,34,32,28,24,28,21,22,24,16,22,31,38,28,20,21,18,22,25,30,30,23,21,19,22,45
10,Manvel Croix Park C84,1,Reg,25,32,43,45,56,50,31,32,30,24,24,24,23,24,19,24,32,45,NV,23,25,23,24,28,29,28,26,28,27,24,38
11,Clinton C403/C304/AH113,3,Reg,24,43,46,44,68,53,31,29,28,25,29,18,23,24,14,25,32,38,37,19,20,17,21,26,29,29,20,23,20,26,54
12,Houston North Wayside C405/C1033,1,Reg,32,50,47,49,80,53,41,38,32,29,40,24,28,28,18,29,39,42,34,27,27,18,25,32,39,41,32,26,17,34,67
13,Houston Monroe C406,1,Reg,20,32,35,39,55,47,28,27,25,20,21,21,20,23,17,19,26,35,30,22,21,19,21,24,27,26,21,22,21,19,38
14,Lang C408,2,Reg,28,44,44,46,80,61,41,41,32,27,35,26,29,27,20,29,34,44,26,25,28,18,23,27,32,35,31,30,22,28,50
15,Houston Croquet C409,2,Reg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,21,28,31,30,24,27,24,22,36
16,Houston Westhollow C410/C3003,1,Reg,25,35,41,45,60,61,35,35,31,24,28,24,26,26,21,27,33,37,27,25,26,22,24,25,31,29,26,27,24,25,43
17,Houston Texas Avenue C411,1,Reg,24,43,42,43,74,55,31,30,27,25,28,19,22,23,14,25,31,39,30,18,18,17,20,29,29,29,22,23,21,26,47
18,Park Place C416,1,Reg,22,38,39,40,63,54,32,29,27,24,27,22,23,25,18,23,29,38,32,24,22,20,21,25,31,29,23,24,22,24,43
19,Sheldon C551,1,Non,31,55,52,56,72,58,41,40,33,33,36,30,33,33,22,33,40,40,31,26,27,21,25,33,37,40,30,22,17,24,65
20,Baytown Wetlands Center C552,1,Non,27,60,51,45,53,41,38,33,29,26,25,23,24,25,17,31,32,46,35,26,25,21,21,25,29,28,26,25,20,22,44
21,Crosby Library C553,1,Non,NA,NA,NA,NA,NV,54,55,52,37,35,36,37,40,37,26,38,46,45,35,33,41,28,29,33,38,41,37,30,18,24,51
22,West Houston C554,1,Non,31,40,43,47,69,62,38,37,34,27,33,23,28,29,23,30,37,40,23,27,28,23,23,27,33,31,28,32,28,30,47
23,La Porte Sylvan Beach C556,1,Non,28,45,42,44,54,39,37,32,27,26,26,23,24,24,19,25,28,45,33,24,22,21,20,25,27,27,23,24,23,25,39
24,Mercer Arboretum C557,1,Non,48,51,49,55,80,50,52,49,38,35,53,30,37,34,24,36,46,45,23,34,35,26,NV,32,NA,NV,42,39,23,45,69
25,Tom Bass C558,1,Non,20,31,37,43,56,47,27,27,25,21,20,19,21,22,16,19,28,42,30,20,21,18,20,24,25,25,22,23,22,19,34
26,Katy Park C559,1,Non,23,31,37,41,53,51,31,31,26,24,27,21,22,23,21,24,34,33,22,23,22,20,20,23,28,28,24,24,24,24,39
27,Atascocita C560,1,Non,45,56,50,60,86,51,52,50,38,37,47,33,40,36,27,40,47,40,30,33,35,25,27,36,40,51,41,34,21,31,62
28,Meyer Park C561,1,Non,40,43,43,47,77,56,45,42,35,31,53,27,34,29,24,35,39,45,24,31,34,22,28,26,36,38,33,35,25,44,53
29,Bunker Hill Village C562,1,Non,27,41,43,45,71,63,38,38,31,23,28,23,26,26,21,28,33,41,24,23,24,22,24,24,33,34,26,30,23,25,44
30,Huffman Wolf Road C563,1,Non,33,49,53,59,63,47,59,56,40,39,41,39,44,42,31,36,48,40,32,41,44,32,35,27,26,44,39,32,21,26,NV
31,Clear Brook High School C570,1,Non,21,29,34,41,57,39,29,27,26,21,22,22,19,22,18,22,24,39,34,20,19,19,21,25,22,25,20,20,20,18,37
32,Clear Lake High School C572,1,Non,28,35,38,46,59,45,30,29,28,23,28,23,22,24,19,24,28,47,33,23,21,21,21,26,NV,26,22,23,23,25,40
33,HRM-3 Haden Road C603/A114,1,Non,31,51,45,44,69,55,40,32,27,26,33,23,23,26,NV,26,30,38,NV,21,23,18,19,24,32,33,23,21,16,24,63
34,Wallisville Road C617,1,Non,27,58,57,59,75,55,58,45,38,32,32,33,38,36,22,39,39,52,41,35,34,26,26,34,42,42,33,33,20,24,50
35,Danciger C618,1,Non,25,33,38,43,49,42,30,30,27,21,20,21,21,20,24,27,33,36,36,23,24,24,24,24,25,26,28,22,27,22,33
36,Mustang Bayou C619,1,Non,NV,31,35,46,55,41,29,30,30,20,22,24,21,22,NV,25,25,32,37,21,18,19,20,26,27,26,23,22,26,20,27
37,Texas City 34th St. C620,1,Non,21,31,30,39,55,34,26,24,23,20,18,17,15,17,14,24,22,33,32,18,13,17,17,17,20,20,16,18,23,19,34
38,UH Moody Tower C695,1,Non,27,45,44,45,70,62,35,NV,NA,NV,29,26,NA,29,22,27,32,43,37,25,24,22,NV,NA,NV,32,26,27,25,NV,NA
39,U of H-Sugarland C696,1,Non,22,35,39,44,50,52,31,33,28,24,24,23,NV,NV,21,25,35,36,29,23,20,20,21,24,27,27,23,22,25,22,37
40,UH Coastal Center C697,1,Non,20,29,29,40,57,35,27,26,24,18,18,20,NV,19,16,23,22,36,35,20,15,18,18,23,21,22,19,19,24,19,36
41,UH WG Jones Forest C698,1,Non,61,46,50,60,68,61,55,54,50,44,65,37,NV,37,31,36,55,46,28,47,52,35,41,38,39,41,45,46,27,52,64
42,UH West Liberty C699,1,Non,32,54,55,62,65,52,62,57,40,37,40,40,49,47,30,38,50,43,32,45,42,34,36,39,43,47,NV,NA,NA,NA,NA
43,Lynchburg Ferry C1015/A165,1,Reg,28,54,49,47,63,53,47,35,28,29,28,26,30,29,23,32,33,41,40,24,26,24,24,28,34,32,25,24,19,23,54
44,Lake Jackson C1016,1,Reg,22,25,28,36,47,35,21,22,22,16,19,18,17,16,16,20,22,22,27,14,16,17,17,17,21,20,22,16,23,18,32
45,Galveston 99th St. C1034/A320/X183,1,Reg,25,24,28,44,55,31,26,25,26,24,21,18,NV,15,15,29,20,24,34,16,13,16,17,18,20,19,15,23,26,23,34
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,58,78,58,56,61,52,73,44,47,35,54,61,41,33,31,23,20,19,22,24,22,29,30,25,29,31,29,37,46,44,
2,Houston Aldine C8/AF108/X150,2,Reg,56,83,55,55,51,52,68,44,46,39,60,61,44,35,34,21,18,17,19,22,19,30,30,25,27,27,NV,40,46,57,
3,Channelview C15/AH115,3,Reg,50,NV,NA,NA,59,55,69,41,41,38,44,58,33,29,30,23,19,20,22,21,21,33,31,23,27,28,25,29,39,30,
4,Northwest Harris Co. C26/A110/X154,2,Reg,78,94,79,70,55,62,80,51,NV,NV,60,69,49,35,36,23,20,20,23,26,22,35,40,35,32,29,35,59,68,74,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,48,69,61,44,68,70,61,40,43,36,45,56,33,27,28,22,18,20,20,21,20,33,29,22,16,28,30,40,38,44,
6,Seabrook Friendship Park C45,1,Reg,44,72,68,45,66,75,65,NV,NV,37,41,56,28,27,27,19,16,18,19,21,20,28,30,22,24,27,22,29,26,28,
7,Houston Bayland Park C53/A146,1,Reg,58,84,59,56,67,78,59,39,42,34,43,46,35,29,30,18,15,17,19,21,17,35,30,23,25,25,25,37,42,47,
8,Conroe Relocated C78/A321,1,Reg,55,80,59,54,52,55,80,64,64,58,60,62,63,42,42,31,30,25,27,33,29,38,55,40,41,36,46,44,40,52,
9,Houston Regional Office C81,1,Reg,58,80,60,51,61,59,57,40,41,34,49,50,34,26,24,18,13,13,20,21,20,31,26,19,25,25,25,34,40,43,
10,Manvel Croix Park C84,1,Reg,56,84,57,57,78,90,58,40,45,36,41,46,36,30,29,22,18,19,22,25,24,44,31,25,29,30,27,37,41,36,
11,Clinton C403/C304/AH113,3,Reg,57,73,61,53,64,62,57,34,38,27,48,55,34,25,24,18,16,17,20,18,18,33,24,18,26,29,23,34,40,42,
12,Houston North Wayside C405/C1033,1,Reg,53,73,48,51,47,47,55,38,40,32,50,56,37,28,28,19,15,NV,21,22,20,28,28,23,27,29,28,37,49,48,
13,Houston Monroe C406,1,Reg,51,68,57,43,66,61,57,36,37,32,43,43,31,25,25,20,17,16,19,20,19,37,26,20,24,26,24,30,29,38,
14,Lang C408,2,Reg,59,88,58,68,57,63,67,41,41,32,48,53,40,33,33,20,17,23,21,21,19,28,29,24,27,26,27,47,55,52,
15,Houston Croquet C409,2,Reg,55,83,54,52,73,81,57,39,42,35,42,44,34,28,29,20,16,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,Houston Westhollow C410/C3003,1,Reg,56,76,59,61,65,76,58,42,41,38,43,45,36,28,29,20,17,17,20,21,19,33,34,26,26,26,29,41,51,44,
17,Houston Texas Avenue C411,1,Reg,56,78,58,59,61,NV,54,35,35,28,51,52,33,24,23,15,14,16,19,18,16,31,26,19,25,27,20,34,42,41,
18,Park Place C416,1,Reg,53,71,55,44,61,61,55,36,37,31,44,48,33,26,26,20,16,16,19,21,19,33,27,22,25,26,23,31,34,40,
19,Sheldon C551,1,Non,54,75,55,44,53,31,40,26,27,25,38,47,30,25,24,20,17,19,21,19,NV,NV,28,22,25,29,22,32,41,41,
20,Baytown Wetlands Center C552,1,Non,45,66,63,44,63,65,66,40,40,37,39,58,30,27,26,17,15,18,19,21,18,29,30,22,27,27,24,27,27,25,
21,Crosby Library C553,1,Non,54,73,57,53,NV,NV,77,51,47,46,46,62,48,37,36,28,24,27,26,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,West Houston C554,1,Non,65,86,65,74,63,71,65,45,44,40,48,52,42,31,31,20,18,18,21,23,21,33,35,27,28,27,31,53,65,57,
23,La Porte Sylvan Beach C556,1,Non,45,72,69,44,64,82,65,40,43,39,42,57,29,26,28,19,15,19,19,21,20,27,30,24,27,28,24,29,25,26,
24,Mercer Arboretum C557,1,Non,62,86,63,55,54,52,89,54,57,49,74,66,55,42,41,25,23,26,22,26,22,31,35,31,32,31,36,45,49,62,
25,Tom Bass C558,1,Non,57,77,52,47,72,77,58,38,39,34,39,45,32,26,25,19,15,15,18,22,31,41,26,20,24,25,23,33,34,42,
26,Katy Park C559,1,Non,55,64,56,64,59,65,57,39,44,36,43,44,34,27,28,18,14,16,17,19,17,32,29,25,22,NV,22,41,52,42,
27,Atascocita C560,1,Non,56,74,58,53,NV,50,79,53,54,48,59,63,50,41,39,26,24,23,24,27,25,32,38,30,33,34,36,41,43,52,
28,Meyer Park C561,1,Non,67,90,68,58,51,58,82,46,45,39,62,63,49,34,33,23,21,19,21,24,23,31,32,29,29,28,33,50,57,66,
29,Bunker Hill Village C562,1,Non,60,89,61,64,62,74,63,41,43,35,46,49,39,32,31,21,18,20,19,21,20,29,30,23,26,25,27,44,52,52,
30,Huffman Wolf Road C563,1,Non,50,55,53,51,53,52,71,52,46,45,46,59,54,41,39,31,28,29,29,29,27,36,37,28,36,39,37,41,37,43,
31,Clear Brook High School C570,1,Non,49,67,56,45,68,73,58,37,37,33,43,45,29,25,26,21,17,19,19,21,20,30,26,21,25,27,20,28,28,36,
32,Clear Creek High School C571,1,Non,39,70,58,44,68,81,61,38,40,34,44,52,25,24,25,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,Clear Lake High School C572,1,Non,47,67,59,45,67,74,61,39,42,35,44,54,26,26,28,21,17,20,20,21,20,30,27,21,25,28,23,29,27,32,
34,HRM-3 Haden Road C603/A114,1,Non,49,68,53,48,58,52,58,38,41,32,45,54,33,26,26,20,16,16,18,18,17,26,24,21,23,25,22,29,40,35,
35,Wallisville Road C617,1,Non,52,71,64,50,64,60,70,48,46,45,45,62,40,33,33,24,19,25,23,25,21,37,35,26,32,33,31,31,35,35,
36,Danciger C618,1,Non,46,56,56,46,61,68,45,40,42,33,39,38,33,32,29,24,22,21,25,26,26,44,32,30,27,27,26,35,32,36,
37,Mustang Bayou C619,1,Non,52,78,66,56,78,104,62,42,45,42,43,46,30,31,31,24,22,22,24,25,24,36,31,25,28,29,24,32,31,28,
38,Texas City 34th St. C620,1,Non,15,30,NV,NA,NA,74,60,35,40,34,40,49,24,22,24,17,15,17,18,20,19,30,26,20,23,25,19,28,23,26,
39,UH Moody Tower C695,1,Non,64,84,66,56,68,70,66,NV,43,37,53,53,37,30,31,23,20,19,22,25,24,37,NV,NV,30,31,30,39,44,47,
40,U of H-Sugarland C696,1,Non,49,63,55,57,72,80,54,40,40,37,39,41,32,29,28,20,17,17,19,20,20,41,33,27,24,23,25,32,38,34,
41,UH Coastal Center C697,1,Non,46,82,64,48,65,85,61,38,38,34,40,47,24,24,25,19,19,19,22,22,21,30,28,22,24,28,21,31,29,31,
42,UH WG Jones Forest C698,1,Non,64,97,66,58,56,62,96,63,67,57,74,68,62,43,44,32,31,26,28,33,31,42,51,45,41,39,51,56,49,64,
43,UH West Liberty C699,1,Non,53,67,56,54,56,57,NA,NV,45,44,44,58,54,42,41,32,27,32,29,28,26,NA,40,30,36,39,37,39,37,44,
44,Lynchburg Ferry C1015/A165,1,Reg,45,63,64,42,60,55,60,40,42,38,40,59,31,28,30,23,19,21,21,22,21,34,NV,NV,27,NV,NV,28,33,25,
45,Lake Jackson C1016,1,Reg,39,52,50,42,60,62,41,35,38,31,36,29,25,23,23,19,18,18,21,21,20,31,28,21,22,23,20,26,23,26,
46,Galveston 99th St. C1034/A320/X183,1,Reg,47,95,65,47,73,112,58,39,41,37,40,53,24,19,21,14,NV,NA,NA,NA,NA,NV,28,28,27,26,23,30,28,NV,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,51,33,34,42,49,54,50,76,88,76,75,80,61,61,83,56,54,33,59,79,66,66,64,82,49,40,32,45,40,41,
2,Houston Aldine C8/AF108/X150,2,Reg,43,31,36,43,53,55,54,73,78,69,72,78,62,63,85,62,44,28,64,78,60,59,63,72,46,44,40,43,38,47,
3,Channelview C15/AH115,3,Reg,NV,35,36,43,56,54,52,68,86,76,75,70,48,59,68,52,53,32,66,76,63,66,68,84,49,41,29,39,47,48,
4,Northwest Harris Co. C26/A110/X154,2,Reg,46,37,39,47,51,56,60,80,71,68,71,70,63,66,85,70,43,34,57,70,66,70,63,68,46,40,36,40,38,55,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,50,38,36,38,54,62,61,75,86,77,70,69,50,57,77,51,54,33,56,74,67,63,71,76,45,36,26,38,42,52,
6,Seabrook Friendship Park C45,1,Reg,47,38,34,39,56,54,66,69,81,72,66,65,39,56,63,53,55,36,54,65,63,69,66,72,49,36,24,29,47,50,
7,Houston Bayland Park C53/A146,1,Reg,56,39,37,43,52,69,65,87,75,70,68,70,54,55,70,54,41,27,52,71,NV,NA,NV,69,39,35,28,36,34,57,
8,Conroe Relocated C78/A321,1,Reg,39,34,36,46,52,51,54,65,71,65,64,66,63,71,58,69,51,41,56,66,51,53,52,56,39,41,32,NV,NA,NV,
9,Houston Regional Office C81,1,Reg,54,37,41,41,55,60,52,76,80,71,72,73,56,57,76,52,41,31,56,72,67,74,68,76,46,37,29,41,37,49,
10,Manvel Croix Park C84,1,Reg,53,48,NV,47,63,89,80,108,88,79,73,69,52,62,75,58,45,36,54,67,84,85,78,80,48,38,29,39,40,75,
11,Clinton C403/C304/AH113,3,Reg,50,34,36,39,50,56,52,73,70,67,67,57,45,48,72,48,44,29,47,61,64,71,66,70,41,29,21,31,26,50,
12,Houston North Wayside C405/C1033,1,Reg,44,31,38,42,54,53,49,72,76,69,73,74,58,58,85,56,38,28,54,73,58,60,65,74,45,39,31,38,35,44,
13,Houston Monroe C406,1,Reg,46,37,35,38,49,63,50,79,71,65,60,56,43,50,64,47,45,31,44,58,63,65,66,67,42,31,24,33,34,46,
