,maximum,site,date,0
site,,,,Houston Bayland Park C53/A146
date,,,,2019-09-03 00:00:00
maximum,,,,68.0
site,,,,Houston Bayland Park C53/A146
date,,,,2019-09-04 00:00:00
maximum,,,,93.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-09-05 00:00:00
maximum,,,,85.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-09-06 00:00:00
maximum,,,,77.0
site,,,,Huffman Wolf Road C563
date,,,,2019-09-07 00:00:00
maximum,,,,58.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-09-08 00:00:00
maximum,,,,63.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-09-09 00:00:00
maximum,,,,54.0
site,,,,UH WG Jones Forest C698
date,,,,2019-09-10 00:00:00
maximum,,,,46.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2019-09-11 00:00:00
maximum,,,,58.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2019-09-12 00:00:00
maximum,,,,69.0
site,,,,Houston Bayland Park C53/A146
date,,,,2019-09-13 00:00:00
maximum,,,,65
site,,,,Houston Bayland Park C53/A146
date,,,,2019-09-14 00:00:00
maximum,,,,57
site,,,,Houston Bayland Park C53/A146
date,,,,2019-09-15 00:00:00
maximum,,,,43.0
site,,,,Texas City 34th St. C620
date,,,,2019-09-16 00:00:00
maximum,,,,40.0
site,,,,Texas City 34th St. C620
date,,,,2019-09-17 00:00:00
maximum,,,,39.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2019-09-18 00:00:00
maximum,,,,31.0
site,,,,Houston Bayland Park C53/A146
date,,,,2019-09-19 00:00:00
maximum,,,,43.0
site,,,,Texas City 34th St. C620
date,,,,2019-09-20 00:00:00
maximum,,,,43.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2019-09-21 00:00:00
maximum,,,,41.0
site,,,,UH WG Jones Forest C698
date,,,,2019-09-22 00:00:00
maximum,,,,42.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2019-09-23 00:00:00
maximum,,,,65.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2019-09-24 00:00:00
maximum,,,,67.0
site,,,,UH WG Jones Forest C698
date,,,,2019-09-25 00:00:00
maximum,,,,78.0
site,,,,West Houston C554
date,,,,2019-09-26 00:00:00
maximum,,,,39.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-09-27 00:00:00
maximum,,,,49.0
site,,,,UH WG Jones Forest C698
date,,,,2019-09-28 00:00:00
maximum,,,,46.0
site,,,,UH WG Jones Forest C698
date,,,,2019-09-29 00:00:00
maximum,,,,41.0
site,,,,UH WG Jones Forest C698
date,,,,2019-09-30 00:00:00
